# session_id=ba47f78cdf944ea987ab9e56163f6467, created_utc=2026-04-01T22:13:34.1081900Z, selected_track=0, selected_weather=Sunny(0), device_type=Desktop(0), ai_cars=0, accelerate_key=UpArrow, reverse_key=DownArrow, left_key=LeftArrow, right_key=RightArrow, respawn_key=R
session_id,utc_iso8601,scene,event,key,hold_seconds
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:00.0026012Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:00.0336731Z,1_Track_0,up,RightArrow,0.031
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:00.2910033Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:00.3460170Z,1_Track_0,up,LeftArrow,0.055
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:01.6891873Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:01.7373750Z,1_Track_0,up,LeftArrow,0.047
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:02.5895517Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:02.6263174Z,1_Track_0,up,RightArrow,0.037
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:06.5614771Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:06.6259132Z,1_Track_0,up,LeftArrow,0.064
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:06.9531598Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:07.0174250Z,1_Track_0,up,RightArrow,0.064
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:08.9871306Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:09.0329329Z,1_Track_0,up,LeftArrow,0.047
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:09.8973507Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:10.1861567Z,1_Track_0,up,LeftArrow,0.289
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:10.5148150Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:10.9538671Z,1_Track_0,up,LeftArrow,0.439
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:12.0271427Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:12.0740565Z,1_Track_0,up,LeftArrow,0.047
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:12.4100055Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:12.4670745Z,1_Track_0,up,RightArrow,0.057
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:13.5135768Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:13.5945429Z,1_Track_0,up,RightArrow,0.08
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:14.2911914Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:14.3464966Z,1_Track_0,up,LeftArrow,0.056
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:14.8184467Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:15.2178360Z,1_Track_0,up,LeftArrow,0.4
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:15.5070007Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:15.7210736Z,1_Track_0,up,RightArrow,0.215
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:16.0421026Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:16.2346750Z,1_Track_0,up,LeftArrow,0.193
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:16.3871829Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:16.6408338Z,1_Track_0,up,LeftArrow,0.254
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:16.8576863Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:17.0899538Z,1_Track_0,up,LeftArrow,0.232
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:17.2748774Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:17.3539118Z,1_Track_0,up,RightArrow,0.079
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:17.6907247Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:17.7947230Z,1_Track_0,up,LeftArrow,0.104
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:18.2973866Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:18.3380632Z,1_Track_0,up,RightArrow,0.04
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:23.6901067Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:23.7940869Z,1_Track_0,up,RightArrow,0.104
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:24.0411265Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:24.1459131Z,1_Track_0,up,LeftArrow,0.104
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:24.8735557Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:24.9457655Z,1_Track_0,up,LeftArrow,0.072
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:25.5212539Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:25.5784642Z,1_Track_0,up,RightArrow,0.057
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:25.8980334Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:25.9700366Z,1_Track_0,up,LeftArrow,0.072
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:26.3135060Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:26.3946692Z,1_Track_0,up,RightArrow,0.08
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:26.9301125Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:27.1690839Z,1_Track_0,up,LeftArrow,0.24
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:27.4018206Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:28.0186138Z,1_Track_0,up,LeftArrow,0.617
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:29.1375031Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:29.1946771Z,1_Track_0,up,RightArrow,0.057
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:29.5213476Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:29.6258488Z,1_Track_0,up,LeftArrow,0.104
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:30.0577126Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:30.1302010Z,1_Track_0,up,RightArrow,0.072
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:30.8813877Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:30.9870274Z,1_Track_0,up,LeftArrow,0.105
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:31.4111248Z,1_Track_0,down,RightArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:31.4823860Z,1_Track_0,up,RightArrow,0.072
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:32.2336418Z,1_Track_0,down,LeftArrow,
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:32.2896965Z,1_Track_0,up,LeftArrow,0.056
ba47f78cdf944ea987ab9e56163f6467,2026-04-01T22:14:32.3871493Z,1_Track_0,up,UpArrow,40.601
